0,1,2,3,4,5,6,7,8,9,y
0.4395995116909551,-1.9185598930421475,0.14343118145459022,-2.0680675914335582,1.5998937023240831,-0.5222931790914725,-0.8570596598770064,-1.3207988790224698,0.8841931038313832,-0.4277867902275624,1
0.48140194199785125,-1.8843287538875144,-0.9118877370509142,1.1843577192380752,-0.3638460153997959,1.9093486887622582,-0.964590444304207,-0.7507939609218146,-1.0412169037020012,-1.472537368704113,0
-4.706075298374687,3.171218575455122,-0.6614683259434683,-1.7524194658186234,-0.24806109662383832,-1.5258606329578863,2.3039263795048277,0.49127615676057546,-1.1330456313662587,0.8726075705845533,0
0.6182096348348642,-1.0021981640581634,-2.629744600854825,0.7177913416750026,0.717838363942558,0.7793770121936475,-0.522996647339546,0.21797697154413886,0.7104421684437809,-0.8062182378621761,0
0.9715121375930813,2.884007727239852,-1.4418158191389512,0.5408669086930613,1.0256108010626506,-0.6965535815176077,-0.16463246878247234,-2.7519141607380817,0.3944713107253642,-1.898085151748249,1
0.5925740050794113,0.6697444431436408,-0.28962450594870803,2.0646964397282885,-1.5333417131611502,1.1074647572766934,-0.25420366888552426,-0.17170828565823293,0.3060713826372111,-1.585436248851856,0
2.038922193766834,-1.7913222675518305,0.8921858949346864,0.9769525770886913,-1.6262499628582472,0.7907379081291858,-0.47111244523462403,1.338573230163596,0.32243304850981686,2.5177247702332917,1
-0.3130884223409962,-0.8688437956834993,-0.23804931735918589,0.1571933594997239,1.1552484724978804,0.9795938004271867,-0.7578997332627017,-1.5786444034080702,0.7343784568510306,-2.626542406741068,1
0.729339418021318,0.493059611972845,1.0360404173287925,0.9408716663591862,0.25101399598943586,-0.7065199681687884,0.32121537407695144,3.2235015471008888,0.022423911201769894,-0.5294371619988715,0
0.9572559723279512,-1.88756930853405,0.6482866955503193,1.0574739617803746,0.10560515507409414,1.2081882264020891,-0.9759333172839121,0.5945846807383836,0.4817008885015368,-2.0461340036815354,0
2.3003140603124415,0.02395872311645686,0.012460784847371474,1.2090364732816001,1.9681853596850474,-0.2559371755819647,0.00030168795007575713,2.0033663335195273,-0.5728789660351752,2.2496558947980416,1
0.9198155049475907,-1.5892880810258414,1.464104242253912,0.5745676686489154,0.6172568449557148,0.4570133801133706,-0.6851181610082461,1.4271402159386395,-0.9282000987573431,-1.5270741179222722,0
1.9690121515483674,2.5698538795448123,-0.5666966177861054,0.5659313517353424,-0.5107457861605414,-0.8046007583008776,-0.4386933694049426,-2.824536647232454,-0.6945788547363573,-1.3166670106004352,1
1.2059828148225333,2.880428664966871,0.026766165367716917,1.3540778968971017,-1.8757989723181812,-0.6921543191936549,0.06157048793619081,-0.728528315841058,0.7862852213834665,-1.8679389998705722,1
-0.16526429078203497,-0.702179509293297,-0.7484078546633416,0.6006087242022563,0.46043039255283263,1.4091039720552123,-0.7585617226789932,-2.1364175371257828,-1.9551689235870182,-2.0679924834890295,0
1.6467273653955163,-0.17280608019167365,-0.570342542500855,1.233574246442864,0.07708936450217625,0.18894221375673906,-0.08687325298991189,1.4807024649512737,0.42976652781405084,1.3403795760377997,1
0.005063695049862149,-1.4548624584765963,0.8018627615396029,1.4276778037384708,-0.2860763562035024,1.7235534667449166,-0.5469109818119117,0.407122856062613,0.05688465641031578,-1.3887563719793978,0
-1.6522849726458997,-1.9614921160826082,-0.9713698537908007,1.7830445123230363,-1.656748815255633,4.007091736459857,-0.49023685236857606,-3.0965288118841006,-1.5944107701554633,0.4873564735936511,0
0.7109848327519477,-1.1200849633780208,0.6572014809882143,0.06985240328945752,0.3861842054391531,-0.32319791813216975,-0.4346912690967591,2.046272737260015,1.0614916085346142,-1.707722747698602,0
-0.0524574136458712,2.243958415663127,0.8673419623283352,2.0182208151411354,0.23328035272535808,0.4858444723168589,0.3362956130231044,-0.178523829072172,-0.6095436370861845,-1.5811029490722244,0
2.242587582591681,-2.2748481163597503,2.321005496549422,1.1814384029545855,-0.5136588614799992,1.3760148985207534,-1.6609785006216706,-0.5921519136042259,-0.4381964428945409,-2.5271571652948888,0
